warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_to_user_activity_1,warehouse_to_user_activity_2,holiday_name_to_user_activity_1,holiday_name_to_user_activity_2,holiday_to_user_activity_1,holiday_to_user_activity_2,shops_closed_to_user_activity_1,shops_closed_to_user_activity_2,winter_school_holidays_to_user_activity_1,winter_school_holidays_to_user_activity_2,school_holidays_to_user_activity_1,school_holidays_to_user_activity_2,user_activity_1,user_activity_2
Budapest_1,2024-03-26,not holiday,0,0,0,0,Budapest_1_2024-03-26,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-27,not holiday,0,0,0,0,Budapest_1_2024-03-27,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-28,not holiday,0,0,1,0,Budapest_1_2024-03-28,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-03-30,not holiday,1,0,1,0,Budapest_1_2024-03-30,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,2948.7393798828125,22210.8359375
Budapest_1,2024-04-02,not holiday,0,0,1,0,Budapest_1_2024-04-02,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-03,not holiday,0,0,1,0,Budapest_1_2024-04-03,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-04,not holiday,0,0,1,0,Budapest_1_2024-04-04,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-05,not holiday,0,0,1,0,Budapest_1_2024-04-05,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-06,not holiday,0,0,1,0,Budapest_1_2024-04-06,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-07,not holiday,0,0,1,0,Budapest_1_2024-04-07,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.33897246577449625,0.6123046277383128,0.391882165894937,0.4947835810943657,3000.6265869140625,23885.7734375
Budapest_1,2024-04-08,not holiday,0,0,0,0,Budapest_1_2024-04-08,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-09,not holiday,0,0,0,0,Budapest_1_2024-04-09,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-10,not holiday,0,0,0,0,Budapest_1_2024-04-10,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-11,not holiday,0,0,0,0,Budapest_1_2024-04-11,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-12,not holiday,0,0,0,0,Budapest_1_2024-04-12,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-13,not holiday,0,0,0,0,Budapest_1_2024-04-13,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-14,not holiday,0,0,0,0,Budapest_1_2024-04-14,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-15,not holiday,0,0,0,0,Budapest_1_2024-04-15,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-16,Memorial Day for the Victims of the Holocaust,0,0,0,0,Budapest_1_2024-04-16,0.8484133756785053,0.4633982062951356,0.847941342357586,0.46742624094120505,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2981.5421142578125,22479.3359375
Budapest_1,2024-04-17,not holiday,0,0,0,0,Budapest_1_2024-04-17,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-18,not holiday,0,0,0,0,Budapest_1_2024-04-18,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-19,not holiday,0,0,0,0,Budapest_1_2024-04-19,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-20,not holiday,0,0,0,0,Budapest_1_2024-04-20,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-21,not holiday,0,0,0,0,Budapest_1_2024-04-21,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-22,not holiday,0,0,0,0,Budapest_1_2024-04-22,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-23,not holiday,0,0,0,0,Budapest_1_2024-04-23,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-24,not holiday,0,0,0,0,Budapest_1_2024-04-24,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-25,not holiday,0,0,0,0,Budapest_1_2024-04-25,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-26,not holiday,0,0,0,0,Budapest_1_2024-04-26,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-27,not holiday,0,0,0,0,Budapest_1_2024-04-27,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-28,not holiday,0,0,0,0,Budapest_1_2024-04-28,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-29,not holiday,0,0,0,0,Budapest_1_2024-04-29,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-04-30,not holiday,0,0,0,0,Budapest_1_2024-04-30,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-02,not holiday,0,0,0,0,Budapest_1_2024-05-02,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-03,not holiday,0,0,0,0,Budapest_1_2024-05-03,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-04,not holiday,0,0,0,0,Budapest_1_2024-05-04,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-05,not holiday,0,0,0,0,Budapest_1_2024-05-05,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-06,not holiday,0,0,0,0,Budapest_1_2024-05-06,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-07,not holiday,0,0,0,0,Budapest_1_2024-05-07,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-08,not holiday,0,0,0,0,Budapest_1_2024-05-08,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-09,not holiday,0,0,0,0,Budapest_1_2024-05-09,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-10,not holiday,0,0,0,0,Budapest_1_2024-05-10,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-11,not holiday,0,0,0,0,Budapest_1_2024-05-11,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-12,not holiday,0,0,0,0,Budapest_1_2024-05-12,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-13,not holiday,0,0,0,0,Budapest_1_2024-05-13,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-14,not holiday,0,0,0,0,Budapest_1_2024-05-14,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-05-15,not holiday,0,0,0,0,Budapest_1_2024-05-15,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
