warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_to_user_activity_1,warehouse_to_user_activity_2,holiday_name_to_user_activity_1,holiday_name_to_user_activity_2,holiday_to_user_activity_1,holiday_to_user_activity_2,shops_closed_to_user_activity_1,shops_closed_to_user_activity_2,winter_school_holidays_to_user_activity_1,winter_school_holidays_to_user_activity_2,school_holidays_to_user_activity_1,school_holidays_to_user_activity_2,user_activity_1,user_activity_2
Brno_1,2024-04-09,not holiday,0,0,0,0,Brno_1_2024-04-09,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-10,not holiday,0,0,0,0,Brno_1_2024-04-10,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-11,not holiday,0,0,0,0,Brno_1_2024-04-11,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-12,not holiday,0,0,0,0,Brno_1_2024-04-12,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-13,not holiday,0,0,0,0,Brno_1_2024-04-13,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-14,not holiday,0,0,0,0,Brno_1_2024-04-14,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-15,not holiday,0,0,0,0,Brno_1_2024-04-15,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-16,not holiday,0,0,0,0,Brno_1_2024-04-16,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-17,not holiday,0,0,0,0,Brno_1_2024-04-17,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-18,not holiday,0,0,0,0,Brno_1_2024-04-18,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-19,not holiday,0,0,0,0,Brno_1_2024-04-19,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-20,not holiday,0,0,0,0,Brno_1_2024-04-20,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-21,not holiday,0,0,0,0,Brno_1_2024-04-21,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-22,not holiday,0,0,0,0,Brno_1_2024-04-22,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-23,not holiday,0,0,0,0,Brno_1_2024-04-23,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-24,not holiday,0,0,0,0,Brno_1_2024-04-24,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-25,not holiday,0,0,0,0,Brno_1_2024-04-25,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-26,not holiday,0,0,0,0,Brno_1_2024-04-26,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-27,not holiday,0,0,0,0,Brno_1_2024-04-27,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-28,not holiday,0,0,0,0,Brno_1_2024-04-28,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-29,not holiday,0,0,0,0,Brno_1_2024-04-29,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-30,not holiday,0,0,0,0,Brno_1_2024-04-30,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-01,Labour Day,1,0,0,0,Brno_1_2024-05-01,0.625967892230907,0.6532519093724888,0.3543429216018048,0.5649769550319901,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2280.0,28672.0
Brno_1,2024-05-02,not holiday,0,0,0,0,Brno_1_2024-05-02,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-03,not holiday,0,0,0,0,Brno_1_2024-05-03,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-04,not holiday,0,0,0,0,Brno_1_2024-05-04,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-05,not holiday,0,0,0,0,Brno_1_2024-05-05,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-06,not holiday,0,0,0,0,Brno_1_2024-05-06,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-07,not holiday,0,0,0,0,Brno_1_2024-05-07,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-08,Den osvobozeni,1,1,0,0,Brno_1_2024-05-08,0.625967892230907,0.6532519093724888,0.37543711223914267,0.5582586646047485,0.3731590524534687,0.5570551714727554,0.37463197969543144,0.5877103611389065,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2368.0,28672.0
Brno_1,2024-05-09,not holiday,0,0,0,0,Brno_1_2024-05-09,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-10,not holiday,0,0,0,0,Brno_1_2024-05-10,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-11,not holiday,0,0,0,0,Brno_1_2024-05-11,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-12,not holiday,0,0,0,0,Brno_1_2024-05-12,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-13,not holiday,0,0,0,0,Brno_1_2024-05-13,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-14,not holiday,0,0,0,0,Brno_1_2024-05-14,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-05-15,not holiday,0,0,0,0,Brno_1_2024-05-15,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
